name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Chitose,42.923800,141.772500,-1.0,2025-04-20,2025-04-11,9,0,5.40,0.1,lead_trim,-2.245,90
Chitose,42.923800,141.772500,-1.0,2025-04-21,2025-04-11,10,0,2.20,0.0,lead_trim,-2.420,90
Chitose,42.923800,141.772500,-1.0,2025-04-22,2025-04-11,11,0,1.40,0.2,lead_trim,-2.315,90
Chitose,42.923800,141.772500,-1.0,2025-04-23,2025-04-11,12,0,3.70,2.1,lead_trim,-2.361,90
Chitose,42.923800,141.772500,-1.0,2025-04-24,2025-04-11,13,0,4.70,0.6,lead_trim,-2.390,90
Chitose,42.923800,141.772500,-1.0,2025-04-25,2025-04-11,14,0,2.50,0.9,lead_trim,-2.445,90
Chitose,42.923800,141.772500,-1.0,2025-04-26,2025-04-11,15,0,2.00,1.3,lead_trim,-2.368,90
Chitose,42.923800,141.772500,-1.0,2025-04-27,2025-04-11,16,0,1.40,1.5,lead_trim,-2.333,90
Chitose,42.923800,141.772500,3.0,2025-04-12,2025-04-11,1,1,0.70,84.0,lead_trim,-2.203,90
Chitose,42.923800,141.772500,3.0,2025-04-13,2025-04-11,2,0,4.80,29.9,lead_trim,-2.347,90
Chitose,42.923800,141.772500,3.0,2025-04-14,2025-04-11,3,0,5.10,29.0,lead_trim,-2.379,90
Chitose,42.923800,141.772500,3.0,2025-04-15,2025-04-11,4,0,5.10,83.0,lead_trim,-2.500,90
Chitose,42.923800,141.772500,3.0,2025-04-16,2025-04-11,5,0,5.30,60.0,lead_trim,-2.468,90
Chitose,42.923800,141.772500,3.0,2025-04-17,2025-04-11,6,1,1.90,38.0,lead_trim,-2.445,90
Chitose,42.923800,141.772500,3.0,2025-04-18,2025-04-11,7,1,-0.30,17.2,lead_trim,-2.464,90
Chitose,42.923800,141.772500,3.0,2025-04-19,2025-04-11,8,0,5.90,37.2,lead_trim,-2.230,90
Chitose,42.923800,141.772500,3.0,2025-04-20,2025-04-11,9,0,5.40,19.7,lead_trim,-2.245,90
Chitose,42.923800,141.772500,3.0,2025-04-21,2025-04-11,10,1,2.20,3.0,lead_trim,-2.420,90
Chitose,42.923800,141.772500,3.0,2025-04-22,2025-04-11,11,1,1.40,5.4,lead_trim,-2.315,90
Chitose,42.923800,141.772500,3.0,2025-04-23,2025-04-11,12,0,3.70,40.9,lead_trim,-2.361,90
Chitose,42.923800,141.772500,3.0,2025-04-24,2025-04-11,13,0,4.70,42.1,lead_trim,-2.390,90
Chitose,42.923800,141.772500,3.0,2025-04-25,2025-04-11,14,1,2.50,32.6,lead_trim,-2.445,90
Chitose,42.923800,141.772500,3.0,2025-04-26,2025-04-11,15,1,2.00,23.4,lead_trim,-2.368,90
Chitose,42.923800,141.772500,3.0,2025-04-27,2025-04-11,16,1,1.40,15.7,lead_trim,-2.333,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-12,2025-04-11,1,1,-2.50,0.9,lead_trim,-0.735,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-13,2025-04-11,2,0,1.50,2.1,lead_trim,-0.814,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-14,2025-04-11,3,0,1.90,14.9,lead_trim,-0.896,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-15,2025-04-11,4,0,4.10,5.3,lead_trim,-1.167,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-16,2025-04-11,5,0,5.00,6.3,lead_trim,-1.264,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-17,2025-04-11,6,0,1.60,22.2,lead_trim,-1.147,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-18,2025-04-11,7,1,-2.50,17.7,lead_trim,-1.116,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-19,2025-04-11,8,0,4.70,16.5,lead_trim,-0.783,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-20,2025-04-11,9,0,5.30,7.8,lead_trim,-0.408,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-21,2025-04-11,10,0,0.00,5.5,lead_trim,-0.548,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-22,2025-04-11,11,0,-0.20,10.4,lead_trim,-0.637,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-23,2025-04-11,12,0,0.10,18.5,lead_trim,-0.608,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-24,2025-04-11,13,0,0.10,21.0,lead_trim,-0.546,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-25,2025-04-11,14,0,1.70,17.1,lead_trim,-0.720,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-26,2025-04-11,15,1,-2.20,7.2,lead_trim,-0.698,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-27,2025-04-11,16,1,-1.30,18.5,lead_trim,-0.874,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-12,2025-04-11,1,1,-2.50,0.9,lead_trim,-0.735,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-13,2025-04-11,2,1,1.50,98.1,lead_trim,-0.814,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-14,2025-04-11,3,1,1.90,99.1,lead_trim,-0.896,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-15,2025-04-11,4,0,4.10,92.8,lead_trim,-1.167,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-16,2025-04-11,5,0,5.00,93.2,lead_trim,-1.264,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-17,2025-04-11,6,1,1.60,87.7,lead_trim,-1.147,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-18,2025-04-11,7,1,-2.50,17.7,lead_trim,-1.116,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-19,2025-04-11,8,0,4.70,73.4,lead_trim,-0.783,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-20,2025-04-11,9,0,5.30,52.3,lead_trim,-0.408,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-21,2025-04-11,10,1,0.00,10.5,lead_trim,-0.548,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-22,2025-04-11,11,1,-0.20,16.8,lead_trim,-0.637,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-23,2025-04-11,12,1,0.10,30.4,lead_trim,-0.608,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-24,2025-04-11,13,1,0.10,33.8,lead_trim,-0.546,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-25,2025-04-11,14,1,1.70,58.2,lead_trim,-0.720,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-26,2025-04-11,15,1,-2.20,7.2,lead_trim,-0.698,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-27,2025-04-11,16,1,-1.30,18.5,lead_trim,-0.874,90
Asyoro,43.471184,143.757191,-1.0,2025-04-12,2025-04-11,1,1,-2.50,0.9,lead_trim,-0.735,90
Asyoro,43.471184,143.757191,-1.0,2025-04-13,2025-04-11,2,0,1.50,2.1,lead_trim,-0.814,90
Asyoro,43.471184,143.757191,-1.0,2025-04-14,2025-04-11,3,0,1.90,14.9,lead_trim,-0.896,90
Asyoro,43.471184,143.757191,-1.0,2025-04-15,2025-04-11,4,0,4.10,5.3,lead_trim,-1.167,90
Asyoro,43.471184,143.757191,-1.0,2025-04-16,2025-04-11,5,0,5.00,6.3,lead_trim,-1.264,90
Asyoro,43.471184,143.757191,-1.0,2025-04-17,2025-04-11,6,0,1.60,22.2,lead_trim,-1.147,90
Asyoro,43.471184,143.757191,-1.0,2025-04-18,2025-04-11,7,1,-2.50,17.7,lead_trim,-1.116,90
Asyoro,43.471184,143.757191,-1.0,2025-04-19,2025-04-11,8,0,4.70,16.5,lead_trim,-0.783,90
Asyoro,43.471184,143.757191,-1.0,2025-04-20,2025-04-11,9,0,5.30,7.8,lead_trim,-0.408,90
Asyoro,43.471184,143.757191,-1.0,2025-04-21,2025-04-11,10,0,0.00,5.5,lead_trim,-0.548,90
Asyoro,43.471184,143.757191,-1.0,2025-04-22,2025-04-11,11,0,-0.20,10.4,lead_trim,-0.637,90
Asyoro,43.471184,143.757191,-1.0,2025-04-23,2025-04-11,12,0,0.10,18.5,lead_trim,-0.608,90
Asyoro,43.471184,143.757191,-1.0,2025-04-24,2025-04-11,13,0,0.10,21.0,lead_trim,-0.546,90
Asyoro,43.471184,143.757191,-1.0,2025-04-25,2025-04-11,14,0,1.70,17.1,lead_trim,-0.720,90
Asyoro,43.471184,143.757191,-1.0,2025-04-26,2025-04-11,15,1,-2.20,7.2,lead_trim,-0.698,90
Asyoro,43.471184,143.757191,-1.0,2025-04-27,2025-04-11,16,1,-1.30,18.5,lead_trim,-0.874,90
Asyoro,43.471184,143.757191,3.0,2025-04-12,2025-04-11,1,1,-2.50,0.9,lead_trim,-0.735,90
Asyoro,43.471184,143.757191,3.0,2025-04-13,2025-04-11,2,1,1.50,98.1,lead_trim,-0.814,90
Asyoro,43.471184,143.757191,3.0,2025-04-14,2025-04-11,3,1,1.90,99.1,lead_trim,-0.896,90
Asyoro,43.471184,143.757191,3.0,2025-04-15,2025-04-11,4,0,4.10,92.8,lead_trim,-1.167,90
Asyoro,43.471184,143.757191,3.0,2025-04-16,2025-04-11,5,0,5.00,93.2,lead_trim,-1.264,90
Asyoro,43.471184,143.757191,3.0,2025-04-17,2025-04-11,6,1,1.60,87.7,lead_trim,-1.147,90
Asyoro,43.471184,143.757191,3.0,2025-04-18,2025-04-11,7,1,-2.50,17.7,lead_trim,-1.116,90
Asyoro,43.471184,143.757191,3.0,2025-04-19,2025-04-11,8,0,4.70,73.4,lead_trim,-0.783,90
Asyoro,43.471184,143.757191,3.0,2025-04-20,2025-04-11,9,0,5.30,52.3,lead_trim,-0.408,90
Asyoro,43.471184,143.757191,3.0,2025-04-21,2025-04-11,10,1,0.00,10.5,lead_trim,-0.548,90
Asyoro,43.471184,143.757191,3.0,2025-04-22,2025-04-11,11,1,-0.20,16.8,lead_trim,-0.637,90
Asyoro,43.471184,143.757191,3.0,2025-04-23,2025-04-11,12,1,0.10,30.4,lead_trim,-0.608,90
Asyoro,43.471184,143.757191,3.0,2025-04-24,2025-04-11,13,1,0.10,33.8,lead_trim,-0.546,90
Asyoro,43.471184,143.757191,3.0,2025-04-25,2025-04-11,14,1,1.70,58.2,lead_trim,-0.720,90
Asyoro,43.471184,143.757191,3.0,2025-04-26,2025-04-11,15,1,-2.20,7.2,lead_trim,-0.698,90
Asyoro,43.471184,143.757191,3.0,2025-04-27,2025-04-11,16,1,-1.30,18.5,lead_trim,-0.874,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-12,2025-04-11,1,0,1.20,0.0,lead_trim,-0.001,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-13,2025-04-11,2,0,3.30,0.0,lead_trim,-0.103,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-14,2025-04-11,3,0,0.80,0.3,lead_trim,-0.208,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-15,2025-04-11,4,0,3.50,1.4,lead_trim,-0.473,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-16,2025-04-11,5,0,4.40,0.4,lead_trim,-0.490,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-17,2025-04-11,6,0,2.20,1.8,lead_trim,-0.418,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-18,2025-04-11,7,0,-0.50,18.8,lead_trim,-0.451,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-19,2025-04-11,8,0,3.90,6.2,lead_trim,-0.132,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-20,2025-04-11,9,0,1.80,2.0,lead_trim,0.287,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-21,2025-04-11,10,0,-0.90,0.7,lead_trim,0.166,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-22,2025-04-11,11,0,0.00,1.4,lead_trim,0.141,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-23,2025-04-11,12,0,1.20,5.2,lead_trim,-0.027,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-24,2025-04-11,13,0,5.20,6.1,lead_trim,-0.021,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-25,2025-04-11,14,0,4.20,5.1,lead_trim,-0.165,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-26,2025-04-11,15,1,-2.50,1.2,lead_trim,-0.089,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-27,2025-04-11,16,1,-1.10,7.8,lead_trim,-0.223,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-12,2025-04-11,1,1,1.20,6.4,lead_trim,-0.001,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-13,2025-04-11,2,0,3.30,96.3,lead_trim,-0.103,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-14,2025-04-11,3,1,0.80,19.8,lead_trim,-0.208,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-15,2025-04-11,4,0,3.50,65.9,lead_trim,-0.473,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-16,2025-04-11,5,0,4.40,64.3,lead_trim,-0.490,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-17,2025-04-11,6,1,2.20,54.6,lead_trim,-0.418,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-18,2025-04-11,7,1,-0.50,28.5,lead_trim,-0.451,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-19,2025-04-11,8,0,3.90,52.1,lead_trim,-0.132,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-20,2025-04-11,9,1,1.80,15.0,lead_trim,0.287,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-21,2025-04-11,10,1,-0.90,0.8,lead_trim,0.166,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-22,2025-04-11,11,1,0.00,3.5,lead_trim,0.141,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-23,2025-04-11,12,1,1.20,20.9,lead_trim,-0.027,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-24,2025-04-11,13,0,5.20,51.7,lead_trim,-0.021,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-25,2025-04-11,14,0,4.20,52.8,lead_trim,-0.165,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-26,2025-04-11,15,1,-2.50,1.2,lead_trim,-0.089,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-27,2025-04-11,16,1,-1.10,7.8,lead_trim,-0.223,90
Ikeda,42.990216,143.443579,-1.0,2025-04-12,2025-04-11,1,0,5.00,0.0,lead_trim,0.253,90
Ikeda,42.990216,143.443579,-1.0,2025-04-13,2025-04-11,2,0,3.90,0.0,lead_trim,0.331,90
Ikeda,42.990216,143.443579,-1.0,2025-04-14,2025-04-11,3,0,2.60,0.0,lead_trim,0.183,90
Ikeda,42.990216,143.443579,-1.0,2025-04-15,2025-04-11,4,0,5.90,0.0,lead_trim,-0.124,90
Ikeda,42.990216,143.443579,-1.0,2025-04-16,2025-04-11,5,0,6.30,0.0,lead_trim,-0.019,90
Ikeda,42.990216,143.443579,-1.0,2025-04-17,2025-04-11,6,0,4.90,0.1,lead_trim,-0.106,90
Ikeda,42.990216,143.443579,-1.0,2025-04-18,2025-04-11,7,0,-0.40,5.5,lead_trim,-0.067,90
Ikeda,42.990216,143.443579,-1.0,2025-04-19,2025-04-11,8,0,5.60,2.6,lead_trim,0.163,90
Ikeda,42.990216,143.443579,-1.0,2025-04-20,2025-04-11,9,0,6.30,1.4,lead_trim,0.604,90
Ikeda,42.990216,143.443579,-1.0,2025-04-21,2025-04-11,10,0,2.30,0.3,lead_trim,0.547,90
Ikeda,42.990216,143.443579,-1.0,2025-04-22,2025-04-11,11,0,0.20,0.6,lead_trim,0.457,90
Ikeda,42.990216,143.443579,-1.0,2025-04-23,2025-04-11,12,0,3.80,2.4,lead_trim,0.390,90
Ikeda,42.990216,143.443579,-1.0,2025-04-24,2025-04-11,13,0,6.40,3.4,lead_trim,0.370,90
Ikeda,42.990216,143.443579,-1.0,2025-04-25,2025-04-11,14,0,5.60,2.1,lead_trim,0.246,90
Ikeda,42.990216,143.443579,-1.0,2025-04-26,2025-04-11,15,0,-0.10,2.1,lead_trim,0.357,90
Ikeda,42.990216,143.443579,-1.0,2025-04-27,2025-04-11,16,1,-1.30,2.6,lead_trim,0.243,90
Ikeda,42.990216,143.443579,3.0,2025-04-12,2025-04-11,1,0,5.00,35.2,lead_trim,0.253,90
Ikeda,42.990216,143.443579,3.0,2025-04-13,2025-04-11,2,0,3.90,24.7,lead_trim,0.331,90
Ikeda,42.990216,143.443579,3.0,2025-04-14,2025-04-11,3,1,2.60,36.2,lead_trim,0.183,90
Ikeda,42.990216,143.443579,3.0,2025-04-15,2025-04-11,4,0,5.90,29.3,lead_trim,-0.124,90
Ikeda,42.990216,143.443579,3.0,2025-04-16,2025-04-11,5,0,6.30,24.7,lead_trim,-0.019,90
Ikeda,42.990216,143.443579,3.0,2025-04-17,2025-04-11,6,0,4.90,42.9,lead_trim,-0.106,90
Ikeda,42.990216,143.443579,3.0,2025-04-18,2025-04-11,7,1,-0.40,11.7,lead_trim,-0.067,90
Ikeda,42.990216,143.443579,3.0,2025-04-19,2025-04-11,8,0,5.60,38.0,lead_trim,0.163,90
Ikeda,42.990216,143.443579,3.0,2025-04-20,2025-04-11,9,0,6.30,21.7,lead_trim,0.604,90
Ikeda,42.990216,143.443579,3.0,2025-04-21,2025-04-11,10,1,2.30,6.3,lead_trim,0.547,90
Ikeda,42.990216,143.443579,3.0,2025-04-22,2025-04-11,11,1,0.20,2.0,lead_trim,0.457,90
Ikeda,42.990216,143.443579,3.0,2025-04-23,2025-04-11,12,0,3.80,31.2,lead_trim,0.390,90
Ikeda,42.990216,143.443579,3.0,2025-04-24,2025-04-11,13,0,6.40,38.1,lead_trim,0.370,90
Ikeda,42.990216,143.443579,3.0,2025-04-25,2025-04-11,14,0,5.60,36.8,lead_trim,0.246,90
Ikeda,42.990216,143.443579,3.0,2025-04-26,2025-04-11,15,1,-0.10,4.9,lead_trim,0.357,90
Ikeda,42.990216,143.443579,3.0,2025-04-27,2025-04-11,16,1,-1.30,2.6,lead_trim,0.243,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-12,2025-04-11,1,0,3.40,0.0,lead_trim,-0.959,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-13,2025-04-11,2,0,1.40,0.0,lead_trim,-1.002,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-14,2025-04-11,3,0,0.50,0.3,lead_trim,-1.061,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-15,2025-04-11,4,0,3.30,3.1,lead_trim,-1.414,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-16,2025-04-11,5,0,5.10,0.1,lead_trim,-1.462,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-17,2025-04-11,6,0,3.10,0.6,lead_trim,-1.276,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-18,2025-04-11,7,0,1.30,14.0,lead_trim,-1.302,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-19,2025-04-11,8,0,4.20,5.3,lead_trim,-1.114,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-20,2025-04-11,9,0,5.80,2.2,lead_trim,-0.795,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-21,2025-04-11,10,0,-0.10,0.5,lead_trim,-0.858,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-22,2025-04-11,11,0,-0.60,1.2,lead_trim,-0.858,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-23,2025-04-11,12,0,2.00,4.8,lead_trim,-1.032,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-24,2025-04-11,13,0,5.50,6.2,lead_trim,-1.043,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-25,2025-04-11,14,0,1.70,7.0,lead_trim,-1.180,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-26,2025-04-11,15,0,0.10,5.5,lead_trim,-1.109,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-27,2025-04-11,16,0,-0.30,9.3,lead_trim,-1.249,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-12,2025-04-11,1,0,3.40,14.4,lead_trim,-0.959,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-13,2025-04-11,2,1,1.40,7.4,lead_trim,-1.002,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-14,2025-04-11,3,1,0.50,9.7,lead_trim,-1.061,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-15,2025-04-11,4,0,3.30,75.1,lead_trim,-1.414,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-16,2025-04-11,5,0,5.10,67.8,lead_trim,-1.462,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-17,2025-04-11,6,0,3.10,64.2,lead_trim,-1.276,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-18,2025-04-11,7,1,1.30,63.7,lead_trim,-1.302,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-19,2025-04-11,8,0,4.20,50.8,lead_trim,-1.114,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-20,2025-04-11,9,0,5.80,31.5,lead_trim,-0.795,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-21,2025-04-11,10,1,-0.10,1.4,lead_trim,-0.858,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-22,2025-04-11,11,1,-0.60,1.8,lead_trim,-0.858,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-23,2025-04-11,12,1,2.00,30.2,lead_trim,-1.032,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-24,2025-04-11,13,0,5.50,52.5,lead_trim,-1.043,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-25,2025-04-11,14,1,1.70,33.4,lead_trim,-1.180,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-26,2025-04-11,15,1,0.10,12.4,lead_trim,-1.109,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-27,2025-04-11,16,1,-0.30,14.7,lead_trim,-1.249,90
Memuro,42.656893,143.199584,-1.0,2025-04-12,2025-04-11,1,0,3.40,0.0,lead_trim,-0.959,90
Memuro,42.656893,143.199584,-1.0,2025-04-13,2025-04-11,2,0,1.40,0.0,lead_trim,-1.002,90
Memuro,42.656893,143.199584,-1.0,2025-04-14,2025-04-11,3,0,0.50,0.3,lead_trim,-1.061,90
Memuro,42.656893,143.199584,-1.0,2025-04-15,2025-04-11,4,0,3.30,3.1,lead_trim,-1.414,90
Memuro,42.656893,143.199584,-1.0,2025-04-16,2025-04-11,5,0,5.10,0.1,lead_trim,-1.462,90
Memuro,42.656893,143.199584,-1.0,2025-04-17,2025-04-11,6,0,3.10,0.6,lead_trim,-1.276,90
Memuro,42.656893,143.199584,-1.0,2025-04-18,2025-04-11,7,0,1.30,14.0,lead_trim,-1.302,90
Memuro,42.656893,143.199584,-1.0,2025-04-19,2025-04-11,8,0,4.20,5.3,lead_trim,-1.114,90
Memuro,42.656893,143.199584,-1.0,2025-04-20,2025-04-11,9,0,5.80,2.2,lead_trim,-0.795,90
Memuro,42.656893,143.199584,-1.0,2025-04-21,2025-04-11,10,0,-0.10,0.5,lead_trim,-0.858,90
Memuro,42.656893,143.199584,-1.0,2025-04-22,2025-04-11,11,0,-0.60,1.2,lead_trim,-0.858,90
Memuro,42.656893,143.199584,-1.0,2025-04-23,2025-04-11,12,0,2.00,4.8,lead_trim,-1.032,90
Memuro,42.656893,143.199584,-1.0,2025-04-24,2025-04-11,13,0,5.50,6.2,lead_trim,-1.043,90
Memuro,42.656893,143.199584,-1.0,2025-04-25,2025-04-11,14,0,1.70,7.0,lead_trim,-1.180,90
Memuro,42.656893,143.199584,-1.0,2025-04-26,2025-04-11,15,0,0.10,5.5,lead_trim,-1.109,90
Memuro,42.656893,143.199584,-1.0,2025-04-27,2025-04-11,16,0,-0.30,9.3,lead_trim,-1.249,90
Memuro,42.656893,143.199584,3.0,2025-04-12,2025-04-11,1,0,3.40,14.4,lead_trim,-0.959,90
Memuro,42.656893,143.199584,3.0,2025-04-13,2025-04-11,2,1,1.40,7.4,lead_trim,-1.002,90
Memuro,42.656893,143.199584,3.0,2025-04-14,2025-04-11,3,1,0.50,9.7,lead_trim,-1.061,90
Memuro,42.656893,143.199584,3.0,2025-04-15,2025-04-11,4,0,3.30,75.1,lead_trim,-1.414,90
Memuro,42.656893,143.199584,3.0,2025-04-16,2025-04-11,5,0,5.10,67.8,lead_trim,-1.462,90
Memuro,42.656893,143.199584,3.0,2025-04-17,2025-04-11,6,0,3.10,64.2,lead_trim,-1.276,90
Memuro,42.656893,143.199584,3.0,2025-04-18,2025-04-11,7,1,1.30,63.7,lead_trim,-1.302,90
Memuro,42.656893,143.199584,3.0,2025-04-19,2025-04-11,8,0,4.20,50.8,lead_trim,-1.114,90
Memuro,42.656893,143.199584,3.0,2025-04-20,2025-04-11,9,0,5.80,31.5,lead_trim,-0.795,90
Memuro,42.656893,143.199584,3.0,2025-04-21,2025-04-11,10,1,-0.10,1.4,lead_trim,-0.858,90
Memuro,42.656893,143.199584,3.0,2025-04-22,2025-04-11,11,1,-0.60,1.8,lead_trim,-0.858,90
Memuro,42.656893,143.199584,3.0,2025-04-23,2025-04-11,12,1,2.00,30.2,lead_trim,-1.032,90
Memuro,42.656893,143.199584,3.0,2025-04-24,2025-04-11,13,0,5.50,52.5,lead_trim,-1.043,90
Memuro,42.656893,143.199584,3.0,2025-04-25,2025-04-11,14,1,1.70,33.4,lead_trim,-1.180,90
Memuro,42.656893,143.199584,3.0,2025-04-26,2025-04-11,15,1,0.10,12.4,lead_trim,-1.109,90
Memuro,42.656893,143.199584,3.0,2025-04-27,2025-04-11,16,1,-0.30,14.7,lead_trim,-1.249,90
Oketo,43.697422,143.620209,-1.0,2025-04-12,2025-04-11,1,0,1.60,1.6,lead_trim,0.023,90
Oketo,43.697422,143.620209,-1.0,2025-04-13,2025-04-11,2,0,3.60,0.0,lead_trim,-0.148,90
Oketo,43.697422,143.620209,-1.0,2025-04-14,2025-04-11,3,0,3.30,0.0,lead_trim,-0.350,90
Oketo,43.697422,143.620209,-1.0,2025-04-15,2025-04-11,4,0,4.70,1.2,lead_trim,-0.407,90
Oketo,43.697422,143.620209,-1.0,2025-04-16,2025-04-11,5,0,5.40,0.1,lead_trim,-0.585,90
Oketo,43.697422,143.620209,-1.0,2025-04-17,2025-04-11,6,0,4.10,0.2,lead_trim,-0.612,90
Oketo,43.697422,143.620209,-1.0,2025-04-18,2025-04-11,7,0,0.60,8.4,lead_trim,-0.607,90
Oketo,43.697422,143.620209,-1.0,2025-04-19,2025-04-11,8,0,5.90,8.1,lead_trim,-0.257,90
Oketo,43.697422,143.620209,-1.0,2025-04-20,2025-04-11,9,0,3.90,3.3,lead_trim,0.168,90
Oketo,43.697422,143.620209,-1.0,2025-04-21,2025-04-11,10,0,0.20,2.2,lead_trim,0.069,90
Oketo,43.697422,143.620209,-1.0,2025-04-22,2025-04-11,11,0,0.00,5.4,lead_trim,-0.093,90
Oketo,43.697422,143.620209,-1.0,2025-04-23,2025-04-11,12,0,3.60,10.6,lead_trim,-0.204,90
Oketo,43.697422,143.620209,-1.0,2025-04-24,2025-04-11,13,0,-0.20,11.1,lead_trim,-0.144,90
Oketo,43.697422,143.620209,-1.0,2025-04-25,2025-04-11,14,0,1.60,7.9,lead_trim,-0.281,90
Oketo,43.697422,143.620209,-1.0,2025-04-26,2025-04-11,15,0,-0.10,8.5,lead_trim,-0.205,90
